Id,Weekly_Sales
1_1_2012-11-02,26379.266118333348
1_1_2012-11-09,24014.64992833334
1_1_2012-11-16,25828.993336666674
1_1_2012-11-23,25606.00374333333
1_1_2012-11-30,25806.89091333334
1_1_2012-12-07,27727.997423333352
1_1_2012-12-14,29187.210575000016
1_1_2012-12-21,29197.454945000005
1_1_2012-12-28,29463.59427333335
1_1_2013-01-04,25279.79491166666
1_1_2013-01-11,21564.546828333318
1_1_2013-01-18,23348.22972166665
1_1_2013-01-25,21137.752054999997
1_1_2013-02-01,26081.16886333334
1_1_2013-02-08,26826.362696666674
1_1_2013-02-15,27775.566818333347
1_1_2013-02-22,27677.671270000006
1_1_2013-03-01,27643.704941666674
1_1_2013-03-08,25172.09548500001
1_1_2013-03-15,22967.417863333343
1_1_2013-03-22,23146.732910000002
1_1_2013-03-29,24829.388568333336
1_1_2013-04-05,24752.324045000005
1_1_2013-04-12,22262.15675000001
1_1_2013-04-19,22639.00321166668
1_1_2013-04-26,22822.556270000005
1_1_2013-05-03,23652.323663809526
1_1_2013-05-10,23258.504736666662
1_1_2013-05-17,24645.554977399275
1_1_2013-05-24,19580.86577214286
1_1_2013-05-31,19339.164268809527
1_1_2013-06-07,19265.965408333333
1_1_2013-06-14,19713.098985256416
1_1_2013-06-21,19604.506983333336
1_1_2013-06-28,18962.007086666665
1_1_2013-07-05,19695.88394025641
1_1_2013-07-12,19005.74118333333
1_1_2013-07-19,19141.15660166667
1_1_2013-07-26,19221.216038333332
1_2_2012-11-02,45111.333130000014
1_2_2012-11-09,44968.69789166666
1_2_2012-11-16,44871.24348166667
1_2_2012-11-23,46899.35655500001
1_2_2012-11-30,44427.291131666665
1_2_2012-12-07,48693.67863666668
1_2_2012-12-14,48516.061620000015
1_2_2012-12-21,50933.48122333333
1_2_2012-12-28,49357.89925166668
1_2_2013-01-04,45731.52896833334
1_2_2013-01-11,44968.85544333334
1_2_2013-01-18,44522.343283333306
1_2_2013-01-25,43502.84404833332
1_2_2013-02-01,46757.54801833334
1_2_2013-02-08,48267.919443333325
1_2_2013-02-15,48047.439255000005
1_2_2013-02-22,47832.53320666666
1_2_2013-03-01,46092.244903333325
1_2_2013-03-08,44628.46813666667
1_2_2013-03-15,44616.49696
1_2_2013-03-22,45681.34142333333
1_2_2013-03-29,45210.880316666684
1_2_2013-04-05,46138.08563
1_2_2013-04-12,43628.47922999998
1_2_2013-04-19,43796.12360666666
1_2_2013-04-26,44282.54696499998
1_2_2013-05-03,44935.81139666667
1_2_2013-05-10,45476.65255999999
1_2_2013-05-17,46898.026205
1_2_2013-05-24,45923.75272666665
1_2_2013-05-31,45271.43926666666
1_2_2013-06-07,45426.86138833333
1_2_2013-06-14,46838.24857333333
1_2_2013-06-21,45898.819806666645
1_2_2013-06-28,45492.99521999998
1_2_2013-07-05,46831.111286666666
1_2_2013-07-12,45444.62910166666
1_2_2013-07-19,45358.783869999985
1_2_2013-07-26,45306.26270833333
1_3_2012-11-02,13262.427598095239
1_3_2012-11-09,13480.952841428572
1_3_2012-11-16,13381.30463809524
1_3_2012-11-23,16086.444746428577
1_3_2012-11-30,11603.248531666666
1_3_2012-12-07,13321.114411428569
1_3_2012-12-14,10980.337111666664
1_3_2012-12-21,11612.246011666663
1_3_2012-12-28,16079.376691428573
1_3_2013-01-04,17047.568761428574
1_3_2013-01-11,16411.348486428575
1_3_2013-01-18,14076.297948333335
1_3_2013-01-25,13350.708638333335
1_3_2013-02-01,17699.30921142858
1_3_2013-02-08,18604.831418095244
1_3_2013-02-15,18300.197656428576
1_3_2013-02-22,18166.75224309524
1_3_2013-03-01,13954.878263333336
1_3_2013-03-08,13729.470019999999
1_3_2013-03-15,13158.740165000001
1_3_2013-03-22,15379.27474642857
1_3_2013-03-29,15145.530373095238
1_3_2013-04-05,15717.519449761903
1_3_2013-04-12,12852.958638333334
1_3_2013-04-19,12787.185366666667
1_3_2013-04-26,13122.360938333333
1_3_2013-05-03,12360.18947
1_3_2013-05-10,13287.275624999993
1_3_2013-05-17,14491.22595333333
1_3_2013-05-24,13854.708668333335
1_3_2013-05-31,13186.030956666673
1_3_2013-06-07,13050.281123333338
1_3_2013-06-14,15361.809240000004
1_3_2013-06-21,16324.712065000003
1_3_2013-06-28,14907.950146666672
1_3_2013-07-05,17332.600120000003
1_3_2013-07-12,17240.28205952381
1_3_2013-07-19,17076.64179
1_3_2013-07-26,18576.28981666667
1_4_2012-11-02,37534.72347190476
1_4_2012-11-09,37904.352686904764
1_4_2012-11-16,37647.19701523809
1_4_2012-11-23,39943.29883857143
1_4_2012-11-30,38026.646433571426
1_4_2012-12-07,39593.46282857143
1_4_2012-12-14,38172.43619357142
1_4_2012-12-21,39552.084655238104
1_4_2012-12-28,40098.922055238116
1_4_2013-01-04,38519.80967523809
1_4_2013-01-11,37726.12659357143
1_4_2013-01-18,37368.05594190475
1_4_2013-01-25,36488.64952499999
1_4_2013-02-01,38245.28476857142
1_4_2013-02-08,38640.22927190476
1_4_2013-02-15,38437.441821904766
1_4_2013-02-22,37749.975221904766
1_4_2013-03-01,36663.92643857142
1_4_2013-03-08,36162.171213571404
1_4_2013-03-15,36148.981523571405
1_4_2013-03-22,37354.38612857143
1_4_2013-03-29,36947.108276904764
1_4_2013-04-05,37705.09738523809
1_4_2013-04-12,36304.14016523808
1_4_2013-04-19,36948.28511857143
1_4_2013-04-26,36334.981753333326
1_4_2013-05-03,36640.687241111125
1_4_2013-05-10,37512.935900000004
1_4_2013-05-17,38313.822778333335
1_4_2013-05-24,38108.603425
1_4_2013-05-31,37771.83799500001
1_4_2013-06-07,37843.003905000005
1_4_2013-06-14,38928.67605833334
1_4_2013-06-21,38753.712785
1_4_2013-06-28,38709.846718333334
1_4_2013-07-05,38910.311735
1_4_2013-07-12,38432.07196166667
1_4_2013-07-19,37987.07243666667
1_4_2013-07-26,37658.89563833333
1_5_2012-11-02,29204.82478833334
1_5_2012-11-09,29321.005085000008
1_5_2012-11-16,32073.827460000004
1_5_2012-11-23,43196.61737499998
1_5_2012-11-30,31909.76130166667
1_5_2012-12-07,35473.71689000001
1_5_2012-12-14,35146.075309999986
1_5_2012-12-21,35704.57887666667
1_5_2012-12-28,43679.45579499999
1_5_2013-01-04,28067.575648333324
1_5_2013-01-11,24474.427726666665
1_5_2013-01-18,23707.045078333336
1_5_2013-01-25,22664.87032333333
1_5_2013-02-01,29106.61067333332
1_5_2013-02-08,36861.32197
1_5_2013-02-15,34278.00100833332
1_5_2013-02-22,30659.976309999987
1_5_2013-03-01,27272.618933333328
1_5_2013-03-08,26736.753386666664
1_5_2013-03-15,24942.851688333325
1_5_2013-03-22,25860.382826666664
1_5_2013-03-29,26925.20398833332
1_5_2013-04-05,25128.988673333326
1_5_2013-04-12,23171.5653
1_5_2013-04-19,22047.450795000004
1_5_2013-04-26,24303.095694999993
1_5_2013-05-03,21924.746415000005
1_5_2013-05-10,24466.100585000007
1_5_2013-05-17,22497.692763888892
1_5_2013-05-24,21307.18034722223
1_5_2013-05-31,20828.065048888893
1_5_2013-06-07,20706.98887722223
1_5_2013-06-14,21039.831143888896
1_5_2013-06-21,20976.93005888889
1_5_2013-06-28,20115.318990555556
1_5_2013-07-05,20584.53175222223
1_5_2013-07-12,19750.66643555556
1_5_2013-07-19,20508.41505722222
1_5_2013-07-26,20385.235175555557
1_6_2012-11-02,4805.895885
1_6_2012-11-09,5248.754341666669
1_6_2012-11-16,6204.81290166667
1_6_2012-11-23,8955.093474999996
1_6_2012-11-30,6818.047808333335
1_6_2012-12-07,8283.700333333334
1_6_2012-12-14,7638.624088333337
1_6_2012-12-21,8013.264390000004
1_6_2012-12-28,8655.744539999996
1_6_2013-01-04,3313.6070852380985
1_6_2013-01-11,3398.6855685714318
1_6_2013-01-18,3460.6925585714316
1_6_2013-01-25,3518.9428385714295
1_6_2013-02-01,3922.762731904763
1_6_2013-02-08,5952.8373366666665
1_6_2013-02-15,4471.04764357143
1_6_2013-02-22,3800.943866904763
1_6_2013-03-01,3828.2106769047623
1_6_2013-03-08,3795.2320419047614
1_6_2013-03-15,3739.9540369047604
1_6_2013-03-22,3762.6363969047616
1_6_2013-03-29,3795.0122635714297
1_6_2013-04-05,3677.3620352380944
1_6_2013-04-12,3626.4775135714262
1_6_2013-04-19,3552.6239252380938
1_6_2013-04-26,3683.798675238094
1_6_2013-05-03,3674.0178569047594
1_6_2013-05-10,3746.844308571428
1_6_2013-05-17,3729.617590238094
1_6_2013-05-24,3605.2306502380943
1_6_2013-05-31,3491.9491869047606
1_6_2013-06-07,3470.6620335714274
1_6_2013-06-14,3415.193271904762
1_6_2013-06-21,3328.4970469047616
1_6_2013-06-28,3185.869240238096
1_6_2013-07-05,3368.7892685714282
1_6_2013-07-12,3235.2450135714294
1_6_2013-07-19,3382.7702552380947
1_6_2013-07-26,3270.8581844047612
1_7_2012-11-02,26612.3298077399
1_7_2012-11-09,27563.019707739888
1_7_2012-11-16,34417.6729227399
1_7_2012-11-23,40832.569746666646
1_7_2012-11-30,39105.26680319444
1_7_2012-12-07,56660.97405500002
1_7_2012-12-14,51001.111545
1_7_2012-12-21,60619.223575000025
1_7_2012-12-28,42292.52368999999
1_7_2013-01-04,19015.75495666667
1_7_2013-01-11,17924.575466767677
1_7_2013-01-18,18306.97071555556
1_7_2013-01-25,19107.444825555558
1_7_2013-02-01,20241.826881390694
1_7_2013-02-08,28144.71905476191
1_7_2013-02-15,25518.638045178588
1_7_2013-02-22,20233.26864472403
1_7_2013-03-01,20628.574223511907
1_7_2013-03-08,22848.221811845247
1_7_2013-03-15,20337.301143511908
1_7_2013-03-22,20501.902179724028
1_7_2013-03-29,22320.41381351191
1_7_2013-04-05,20551.599766390693
1_7_2013-04-12,21420.16603517857
1_7_2013-04-19,21621.68760684524
1_7_2013-04-26,21315.242063511898
1_7_2013-05-03,22665.710181666665
1_7_2013-05-10,22779.401575000004
1_7_2013-05-17,22722.652528333343
1_7_2013-05-24,24339.94729333333
1_7_2013-05-31,25199.480486666664
1_7_2013-06-07,24373.915341666663
1_7_2013-06-14,24307.525055
1_7_2013-06-21,24387.241381666674
1_7_2013-06-28,24198.669933333338
1_7_2013-07-05,21774.961094761897
1_7_2013-07-12,21641.520923095228
1_7_2013-07-19,22633.799779761903
1_7_2013-07-26,21790.2116447619
1_8_2012-11-02,38838.47874333331
1_8_2012-11-09,39019.25720787878
1_8_2012-11-16,38646.57403833332
1_8_2012-11-23,38978.72685454544
1_8_2012-11-30,38723.15495166664
1_8_2012-12-07,39188.4327062121
1_8_2012-12-14,38747.71029499998
1_8_2012-12-21,38970.23982666665
1_8_2012-12-28,39239.03537287879
1_8_2013-01-04,38592.100970833315
1_8_2013-01-11,38308.65295749999
1_8_2013-01-18,38069.60005833332
1_8_2013-01-25,38021.698740833315
1_8_2013-02-01,38731.46985583332
1_8_2013-02-08,38849.667730833324
1_8_2013-02-15,38690.33665083333
1_8_2013-02-22,38864.75464749999
1_8_2013-03-01,38090.29104999998
1_8_2013-03-08,37924.56893499998
1_8_2013-03-15,37985.74444666665
1_8_2013-03-22,38650.52118083331
1_8_2013-03-29,38171.38918833332
1_8_2013-04-05,38522.988851666654
1_8_2013-04-12,38259.29608083332
1_8_2013-04-19,38627.30059083332
1_8_2013-04-26,38308.127188333325
1_8_2013-05-03,36822.826871904756
1_8_2013-05-10,36838.93831690476
1_8_2013-05-17,37514.26248166666
1_8_2013-05-24,37160.67908166666
1_8_2013-05-31,37247.91535857143
1_8_2013-06-07,37166.122683571426
1_8_2013-06-14,37532.932058333325
1_8_2013-06-21,37202.10932833332
1_8_2013-06-28,36923.61881523809
1_8_2013-07-05,37290.385321212125
1_8_2013-07-12,36677.92641190476
1_8_2013-07-19,36911.38815023809
1_8_2013-07-26,36645.55823190475
1_9_2012-11-02,38390.75982666667
1_9_2012-11-09,37994.69293499999
1_9_2012-11-16,37300.33240666667
1_9_2012-11-23,37895.082270000006
1_9_2012-11-30,36988.875375
1_9_2012-12-07,37394.203318333326
1_9_2012-12-14,33844.73258
1_9_2012-12-21,36790.15893666666
1_9_2012-12-28,32485.41243166667
1_9_2013-01-04,25900.2892
1_9_2013-01-11,27362.582775
1_9_2013-01-18,25371.471679999995
1_9_2013-01-25,26861.928168333325
1_9_2013-02-01,29339.87445190477
1_9_2013-02-08,30680.593688333338
1_9_2013-02-15,29047.43414333333
1_9_2013-02-22,29540.936138333323
1_9_2013-03-01,32396.31444833333
1_9_2013-03-08,33082.859169999996
1_9_2013-03-15,32634.31690166666
