Id,Weekly_Sales
1_1_2012-11-02,26326.879696666692
1_1_2012-11-09,24290.222637777795
1_1_2012-11-16,26043.325142222242
1_1_2012-11-23,25695.080871111128
1_1_2012-11-30,25922.179951111124
1_1_2012-12-07,29514.18103777779
1_1_2012-12-14,31210.21644444447
1_1_2012-12-21,31782.150495555576
1_1_2012-12-28,30345.97017777779
1_1_2013-01-04,27197.437777777785
1_1_2013-01-11,24054.698558888904
1_1_2013-01-18,24695.747992222234
1_1_2013-01-25,22048.133792222234
1_1_2013-02-01,28543.10501888889
1_1_2013-02-08,29106.261562222237
1_1_2013-02-15,29350.300297777794
1_1_2013-02-22,28576.918156666674
1_1_2013-03-01,26047.411477777798
1_1_2013-03-08,24318.150966111127
1_1_2013-03-15,23146.88031055557
1_1_2013-03-22,24381.440794444443
1_1_2013-03-29,25100.03432777779
1_1_2013-04-05,24975.50264666668
1_1_2013-04-12,22979.48774333334
1_1_2013-04-19,22894.959602222232
1_1_2013-04-26,23291.7040988889
1_1_2013-05-03,23444.482752222226
1_1_2013-05-10,23041.10964666667
1_1_2013-05-17,25405.325152222234
1_1_2013-05-24,18277.20677394492
1_1_2013-05-31,18009.705345849674
1_1_2013-06-07,18083.111127278247
1_1_2013-06-14,18450.850778944925
1_1_2013-06-21,18005.55496561159
1_1_2013-06-28,17842.05319561158
1_1_2013-07-05,18421.751897833812
1_1_2013-07-12,17896.86113450047
1_1_2013-07-19,18050.189385056034
1_1_2013-07-26,17968.45989862745
1_2_2012-11-02,45463.33652722222
1_2_2012-11-09,45551.91499722222
1_2_2012-11-16,45185.10115166666
1_2_2012-11-23,47839.575060555566
1_2_2012-11-30,44998.94131055554
1_2_2012-12-07,47438.34858111111
1_2_2012-12-14,47282.06147999999
1_2_2012-12-21,50339.62889555556
1_2_2012-12-28,49881.553342222214
1_2_2013-01-04,45874.192485
1_2_2013-01-11,45048.375871666656
1_2_2013-01-18,44728.00474944445
1_2_2013-01-25,43812.29921722222
1_2_2013-02-01,46675.97460388889
1_2_2013-02-08,48043.05504166665
1_2_2013-02-15,48627.40063166667
1_2_2013-02-22,47660.80251499998
1_2_2013-03-01,46060.34158499998
1_2_2013-03-08,45270.021030555545
1_2_2013-03-15,45111.24029722219
1_2_2013-03-22,45966.778831507945
1_2_2013-03-29,45487.33217388889
1_2_2013-04-05,46104.78166484127
1_2_2013-04-12,44128.259234682526
1_2_2013-04-19,43979.24894817458
1_2_2013-04-26,44692.15087690474
1_2_2013-05-03,45091.64285452381
1_2_2013-05-10,45644.466565476185
1_2_2013-05-17,46759.43752674605
1_2_2013-05-24,45945.33451485061
1_2_2013-05-31,45479.93369119046
1_2_2013-06-07,45544.37733007936
1_2_2013-06-14,46891.73739896827
1_2_2013-06-21,46217.32926040617
1_2_2013-06-28,45766.94941262839
1_2_2013-07-05,46751.01951785715
1_2_2013-07-12,45727.927501190476
1_2_2013-07-19,45628.8356148506
1_2_2013-07-26,45360.26763151726
1_3_2012-11-02,13877.493275343912
1_3_2012-11-09,14093.17527296296
1_3_2012-11-16,14030.592986455023
1_3_2012-11-23,16166.700276666672
1_3_2012-11-30,11380.317963121694
1_3_2012-12-07,13981.238010740737
1_3_2012-12-14,11204.991777010579
1_3_2012-12-21,11457.478551851851
1_3_2012-12-28,16160.829973492067
1_3_2013-01-04,19176.592537169316
1_3_2013-01-11,18668.101134947094
1_3_2013-01-18,16104.074077169318
1_3_2013-01-25,15880.30149828042
1_3_2013-02-01,19883.483654947097
1_3_2013-02-08,20603.169846428584
1_3_2013-02-15,20236.760342724883
1_3_2013-02-22,20859.278602724884
